year,month,day,horse,pred_class_1,pred_class_2,pred_class_3,target,race_id,waku_num
2025,2,23,ルドヴィクス,0.007188958801291,0.0168217559460235,0.0253349636066007,0,202502230501081005,5
2025,2,23,メイテソーロ,0.0052159502650448,0.0122366053269906,0.0218186096062217,0,202502230501081002,2
2025,2,23,フェミナフォルテ,0.0227281425793632,0.0415972767453893,0.0735236900345853,0,202502230501081007,6
2025,2,23,コスモシャングリラ,0.0038822492143152,0.0081034700843077,0.0166953218144797,0,202502230501081009,7
2025,2,23,コスモサガルマータ,0.0130047135012646,0.0261465791336003,0.0422264585535122,0,202502230501081006,5
2025,2,23,シヴァース,0.223301789936567,0.1775575426287765,0.1294557660039908,0,202502230501081004,4
2025,2,23,ポッドベイダー,0.0745784255827672,0.1144951277251789,0.1256507585147177,1,202502230801081003,3
2025,2,23,カルプスペルシュ,0.0119131840350691,0.0267103033904645,0.0427850497567229,3,202502230801081007,7
2025,2,23,フードマン,0.2164634410967524,0.2292514627612435,0.1605652255444793,0,202502230801081006,6
2025,2,23,モジャーリオ,0.0570902551977144,0.0917705410764036,0.1370919413056152,0,202502230801081001,1
2025,2,23,アブキールベイ,0.0326819094672743,0.0647050807321161,0.0844264189140427,0,202502230801081005,5
2025,2,23,カワキタマナレア,0.1404590524524805,0.1618962926421105,0.2036362082234043,0,202502230801081004,4
2025,2,23,サウスバンク,0.4002754087792234,0.2203743070627065,0.1532864568747172,0,202502230801081008,8
2025,2,23,アメリカンビキニ,0.0665383233887183,0.090796884609776,0.0925579408663004,2,202502230801081002,2
2025,2,23,テーオーレガシー,0.0226730409454488,0.0304443425793673,0.036884430938393,0,202502231001101010,6
2025,2,23,トリグラフ,0.0034615463269036,0.0059274866804352,0.0130387693803017,0,202502231001101003,3
2025,2,23,ケイアイメキラ,0.0187892599830249,0.0318279123474843,0.0392947359717021,0,202502231001101012,7
2025,2,23,タガノアレハンドラ,0.0802687598180874,0.1035367257205894,0.1104844852418538,0,202502231001101004,3
2025,2,23,プレイサーゴールド,0.0762890150927994,0.0995943667314425,0.1090366581164014,0,202502231001101006,4
2025,2,23,ルナビス,0.1590465784856428,0.1506497966342107,0.1167713460850959,0,202502231001101005,4
2025,2,23,ロードマンハイム,0.1722187547774027,0.0964934528694834,0.067374188638805,0,202502231001101007,5
2025,2,23,サハラヴァンクール,0.0037877109652194,0.0069079086353776,0.0117973571731151,0,202502231001101013,8
2025,2,23,アセレラシオン,0.1196394656271691,0.1159124124970066,0.1164654710666293,3,202502231001101009,6
2025,2,23,クラウンシエンタ,0.1330179029654541,0.1242526373699054,0.1251547921613411,2,202502231001101008,5
2025,2,23,クリノグローリー,0.0639882656244998,0.0743253649743752,0.0822272033487131,0,202502231001101002,2
2025,2,23,ペプチドハドソン,0.0830953252878294,0.080317455792886,0.0734577675668733,0,202502231001101014,8
2025,2,23,サイモンブーケ,0.0602498137451431,0.0745058648860936,0.0888097138717181,1,202502231001101001,1
2025,2,23,ブラックサウザー,0.003474560355375,0.0053042722813423,0.0092030804390564,0,202502231001101011,7
2025,2,23,アーテルアストレア,0.0138710201868407,0.0256483566643102,0.0375606270204419,0,202502230501081105,3
2025,2,23,タガノビューティー,0.0092124189478031,0.0190490115464433,0.0333439393972037,0,202502230501081102,1
2025,2,23,ガイアフォース,0.0475942299618252,0.0713333629936746,0.0793931325967244,0,202502230501081115,8
2025,2,23,メイショウハリオ,0.0129729016717877,0.0318467992932167,0.0430603711451013,0,202502230501081106,3
2025,2,23,コスタノヴァ,0.1729856303963623,0.1312617966165488,0.1135286536063347,1,202502230501081109,5
2025,2,23,ドゥラエレーデ,0.0364354813779193,0.0615497179678061,0.0631108077746903,0,202502230501081108,4
2025,2,23,ペプチドナイル,0.1110320867133261,0.1361141606258646,0.1199278104597566,0,202502230501081111,6
2025,2,23,サンデーファンデー,0.030499184178576,0.0545611571479202,0.0663005758450456,0,202502230501081107,4
2025,2,23,デルマソトガケ,0.0097871448909043,0.0160008108480923,0.0232909366907983,0,202502230501081113,7
2025,2,23,ミトノオー,0.0057494046152059,0.0101443360402015,0.0174593778907537,0,202502230501081103,2
2025,2,23,ミッキーファイト,0.2228218206784824,0.127543829564915,0.1064480859966619,3,202502230501081114,7
2025,2,23,アンモシエラ,0.0041945689067341,0.0070312809313389,0.0119678207688265,0,202502230501081110,5
2025,2,23,エンペラーワケア,0.2229225040978736,0.1630895210561531,0.1184113935432341,0,202502230501081101,1
2025,2,23,ヘリオス,0.0031040893735809,0.0068966962939278,0.0118431909909867,0,202502230501081116,8
2025,2,23,サンライズジパング,0.0735147778111156,0.1018225330884863,0.1126749967417777,2,202502230501081112,6
2025,2,23,ウィリアムバローズ,0.023302736191662,0.0361066293211,0.041678279531662,0,202502230501081104,2
2025,2,23,ゼットレヨン,0.0027150477765452,0.0053503621974031,0.0094329986846993,0,202502230801081115,8
2025,2,23,ジョーローリット,0.0401814330742788,0.0478149767956331,0.0541403699183807,0,202502230801081114,7
2025,2,23,ペプチドヤマト,0.0153159612636322,0.0294806667368997,0.0423926824217855,0,202502230801081102,1
2025,2,23,エランティス,0.0088998991878709,0.0153401600524602,0.0185553818237512,0,202502230801081106,3
2025,2,23,ダノンセシボン,0.0070528173875707,0.0123643919121793,0.0174482529779396,0,202502230801081108,4
2025,2,23,クリノマジン,0.0028486002153075,0.005429700674975,0.0119841914305639,0,202502230801081107,4
2025,2,23,メタマックス,0.0991564683959233,0.1056660342129642,0.1047964160996668,0,202502230801081112,6
2025,2,23,ゼルトザーム,0.0087140175506799,0.0122523094355015,0.0222886700853749,0,202502230801081103,2
2025,2,23,パラシュラーマ,0.0443113401442885,0.0719708229181085,0.0844966730924732,0,202502230801081111,6
2025,2,23,スターターン,0.2955466526438915,0.1632148221925334,0.1298526107143502,0,202502230801081110,5
2025,2,23,エーティーマクフィ,0.1031954152295277,0.1395773645401978,0.1205521589850673,3,202502230801081109,5
2025,2,23,ボナンザ,0.0839158130531964,0.0915545044375344,0.090250076238243,2,202502230801081105,3
2025,2,23,ドンアミティエ,0.1961821664925722,0.1417082427206492,0.1152595111868264,1,202502230801081113,7
2025,2,23,イスラアネーロ,0.0487883511639694,0.0777133686188819,0.0835975788996401,0,202502230801081116,8
2025,2,23,ファーンヒル,0.0079564803920541,0.0197466518162432,0.0275649071113027,0,202502230801081101,1
2025,2,23,ナムラフランク,0.035219536028691,0.0608156207378349,0.0673875203299345,0,202502230801081104,2
2025,2,23,セルバーグ,0.0099734319067142,0.0207542411778137,0.0289084376693673,0,202502231001101112,7
2025,2,23,エアファンディタ,0.0243636898763412,0.0359141512211277,0.0605596824581403,0,202502231001101114,8
2025,2,23,ラケマーダ,0.0064962423152878,0.0092592887516944,0.0151880865114341,3,202502231001101108,5
2025,2,23,ロングラン,0.1154001073775339,0.1333336140602577,0.1361839656314379,1,202502231001101102,2
2025,2,23,ショウナンアデイブ,0.0430677074606867,0.0713889003534232,0.083295634565524,2,202502231001101110,6
2025,2,23,シルトホルン,0.1333947842029777,0.1594359503629853,0.1381376141954454,0,202502231001101103,3
2025,2,23,ギャラクシーナイト,0.005836702830433,0.0105642399958394,0.0160965811830861,0,202502231001101113,8
2025,2,23,ヤマニンウルス,0.2854255437545489,0.1684697996965011,0.1017641784392573,0,202502231001101111,7
2025,2,23,ホウオウプロサンゲ,0.0739331265541216,0.0818162427032316,0.0916613358299393,0,202502231001101105,4
2025,2,23,マテンロウオリオン,0.0092472751228612,0.0173421629083541,0.0292872280862431,0,202502231001101104,3
2025,2,23,コスモブッドレア,0.1205247297243434,0.10995750474615,0.1134180468821405,0,202502231001101109,6
2025,2,23,グランドカリナン,0.0236762732146325,0.0352404365585793,0.052035494332808,0,202502231001101106,4
2025,2,23,エピファニー,0.1486603856595172,0.146523467464042,0.1334637142151759,0,202502231001101107,5
2025,2,23,トーセンサウダージ,0.0118742259886125,0.0240721276702323,0.0424715485270271,3,202502230501081210,6
2025,2,23,プロミシングスター,0.137692281414978,0.140522908796524,0.121759953367792,0,202502230501081205,4
2025,2,23,トクシーカイザー,0.0807543934302066,0.1209658071233659,0.1092935510902377,0,202502230501081203,3
2025,2,23,リンクスルーファス,0.0170967038202904,0.0330856617633033,0.0551546703084943,0,202502230501081207,5
2025,2,23,テンクウジョー,0.0156760040271522,0.02234059620044,0.0348113829270116,0,202502230501081202,2
2025,2,23,ミスヨコハマ,0.0174003684819128,0.0320995987081096,0.0454083193897723,0,202502230501081204,3
2025,2,23,ゴールデンオスカー,0.1378265450463832,0.1276317247114457,0.1250022798488244,0,202502230501081208,5
2025,2,23,レッドダンルース,0.110707932949835,0.139203446041591,0.1200989950379656,0,202502230501081213,8
2025,2,23,ブループリマドンナ,0.0143273386511012,0.0254857088257374,0.0337531549536234,0,202502230501081201,1
2025,2,23,ヴァンドーム,0.3603064130027354,0.1834522739365449,0.1210807805377063,1,202502230501081209,6
2025,2,23,ピックアップライン,0.0201901311136709,0.0343832412062987,0.0433961437878035,2,202502230501081212,7
2025,2,23,チュウワスプリング,0.0038464684174063,0.0062952700224374,0.0098643209357227,0,202502230501081206,4
2025,2,23,メイショウミシガン,0.0524415211809224,0.0802824863774723,0.0993870211104339,0,202502230501081211,7
2025,2,23,レヴィテーション,0.0198596724747924,0.030179148616497,0.0385178781775845,0,202502230501081214,8
2025,2,23,ルディック,0.2766700926548458,0.1795966460517438,0.1337644870620121,2,202502230801081211,8
2025,2,23,セントラルヴァレー,0.1818956514014926,0.1859598963944517,0.1563080285205114,3,202502230801081209,7
2025,2,23,プルートマスター,0.0706008781792615,0.0800595598339182,0.0956515277745936,0,202502230801081202,2
2025,2,23,サザーランド,0.1316056341215094,0.1688535655494676,0.1395510712267646,0,202502230801081212,8
2025,2,23,スタボーンイメル,0.0053892858639998,0.0093765786940699,0.0163929650873085,0,202502230801081210,7
2025,2,23,ヒルノドゴール,0.1767383156359047,0.1457863992833715,0.1377316590384491,1,202502230801081205,5
2025,2,23,トモジャケーヤ,0.0502861692567943,0.0730633271183582,0.0832856139216858,0,202502230801081208,6
2025,2,23,ルージュイストリア,0.0092650515263791,0.0164293035540169,0.0254601049370728,0,202502230801081201,1
2025,2,23,アイズ,0.0171028138452616,0.026441048422494,0.0396650817341502,0,202502230801081203,3
2025,2,23,ホウオウフロイト,0.0518288034179522,0.0627416397772315,0.090165346685809,0,202502230801081206,5
2025,2,23,ヴィアドロローサ,0.0072164653675646,0.0131461355752447,0.0232959651066294,0,202502230801081204,4
2025,2,23,レオスパーク,0.0214008387290338,0.0385458997456314,0.0587281489050131,0,202502230801081207,6
2025,2,23,マテンロウアネモス,0.0624528551699941,0.0889090674374127,0.0855377516903835,0,202502231001101203,2
2025,2,23,ナムライリス,0.0698884199315789,0.085408428213302,0.0856666532179818,0,202502231001101201,1
2025,2,23,ハウファアイルゴー,0.0021850901456018,0.0039199685101691,0.0069125267428648,0,202502231001101207,4
2025,2,23,モンレーヴ,0.0695486739530111,0.0731454088066566,0.0771146173658881,0,202502231001101215,7
2025,2,23,シュシュトディエス,0.0059846821493843,0.0084214302407737,0.013806958115027,0,202502231001101211,6
2025,2,23,デアデルマーレ,0.1132992042516422,0.1075035064509343,0.1017772641603737,0,202502231001101212,6
2025,2,23,ポマール,0.0082410084187714,0.0142476775046434,0.0216873699869847,0,202502231001101213,7
2025,2,23,ガットネロ,0.1818625149546621,0.1272796112280792,0.093077822833292,3,202502231001101217,8
2025,2,23,マルモリディライト,0.0084373466708619,0.0195851259234057,0.0237110496677262,0,202502231001101205,3
2025,2,23,ルージュレベッカ,0.0169378411588361,0.0239082984596365,0.0334080993677274,0,202502231001101208,4
2025,2,23,エルプロフェッサー,0.0296243899394525,0.039560696205926,0.0581474019975147,0,202502231001101209,5
2025,2,23,アスティスプマンテ,0.2215314987284743,0.1666218689215276,0.1125305141323931,1,202502231001101210,5
2025,2,23,ミエノブラボー,0.094528758108647,0.0912552945838638,0.1132643936000597,2,202502231001101216,8
2025,2,23,ヴォンヌヴォー,0.0025971349175775,0.0048308984252413,0.0077684112582037,0,202502231001101202,1
2025,2,23,メラヴィリオーザ,0.0122522633478628,0.0163771106816477,0.0170441278402176,0,202502231001101204,2
2025,2,23,ツッチーフェイス,0.0170109238643703,0.0327440171703392,0.0416713000685074,0,202502231001101206,3
2025,2,23,ラブカムーン,0.0552497315487515,0.0681002390489696,0.0763069197706667,0,202502231001101218,8
2025,2,23,ジャンヌローサ,0.0283676627405193,0.0281813521874708,0.0305668181841872,0,202502231001101214,7
2025,3,1,ヨドノタイヨウ,0.0052955058349774,0.0092974476691088,0.0147233152530917,3,202503010602010111,6
2025,3,1,トウテイラン,0.0165715825906672,0.0328977546117113,0.0451630643922478,0,202503010602010110,6
2025,3,1,ロードソルスティス,0.2348128086031185,0.1365500422125815,0.1091624181487057,1,202503010602010112,7
2025,3,1,キタノブレイク,0.1551806384983718,0.213752354872082,0.1864452863487221,0,202503010602010113,7
2025,3,1,スペースリーガ,0.0030078390922861,0.0056844376626476,0.0100107609622961,0,202503010602010114,8
2025,3,1,マイネルジーニアス,0.0662138891486843,0.0918051027898803,0.08799805537957,0,202503010602010107,4
2025,3,1,モーニングマジック,0.1369597848652587,0.1462596591380744,0.1513916143362961,2,202503010602010105,3
2025,3,1,エピックサイクル,0.0032653561265993,0.0063884214888972,0.0084563216618912,0,202503010602010104,3
2025,3,1,シュヴァルノワール,0.059707718810937,0.0918345033752009,0.115015242636835,0,202503010602010101,1
2025,3,1,サンマルストロング,0.0045742885378558,0.0120464639584969,0.0229728247232392,0,202503010602010102,2
2025,3,1,シウダーエヴィータ,0.2619770621135944,0.1666686019619721,0.1371697810487276,0,202503010602010109,5
2025,3,1,アウフヴィント,0.01065887596484,0.0225819705761515,0.0356262841691695,0,202503010602010103,2
2025,3,1,マオノギミック,0.0064445382647312,0.0122003701750706,0.0197372447016036,0,202503010602010106,4
2025,3,1,アクデニズ,0.0035516481986327,0.0078814400555475,0.0128713837463137,0,202503010602010115,8
2025,3,1,マーゴットビースト,0.0317784633494449,0.0441514294525767,0.04325640249129,0,202503010602010108,5
2025,3,1,バダジェフスカ,0.1636455870582106,0.1463832815018552,0.1322280192289451,0,202503010901010112,8
2025,3,1,イチジョウサクラ,0.0051068923970629,0.0081793940137033,0.0116049656106261,0,202503010901010105,5
2025,3,1,モダンレディ,0.0359906365465717,0.0522516463872569,0.063786627945537,0,202503010901010106,5
2025,3,1,イフリーティア,0.0936055642129828,0.1279945059040814,0.1139160558448451,1,202503010901010103,3
2025,3,1,ランスオブフェイス,0.3654483755711384,0.2169672558206414,0.1570353760138306,0,202503010901010109,7
2025,3,1,ビガーサンライズ,0.0080340453789661,0.0103642300527186,0.0157483216421705,0,202503010901010108,6
