waku_pair,pred,wakuren_confirmed_odds,id_for_fold,target
枠5-7,0.024268761409514752,22.2,2025030110011110,0
枠5-8,0.009972252972503424,54.6,2025030110011110,0
枠6-6,0.024143192712714496,306.3,2025030110011110,0
枠6-7,0.0954896697168469,10.5,2025030110011110,0
枠6-8,0.041937006184899754,29.8,2025030110011110,0
枠7-7,0.09198321529607813,8.2,2025030110011110,0
枠7-8,0.07905973780134445,6.4,2025030110011110,0
枠8-8,0.016671055925247064,36.5,2025030110011110,0
枠1-1,0.0082804190622974,0.0,2025030106020111,0
枠1-2,0.0333292831095172,25.8,2025030106020111,0
枠1-3,0.007584658064230185,124.7,2025030106020111,0
枠1-4,0.01018376869935974,109.7,2025030106020111,0
枠1-5,0.021570596824607113,47.7,2025030106020111,0
枠1-6,0.053982116350886664,13.8,2025030106020111,0
枠1-7,0.036822419876354186,27.8,2025030106020111,0
枠1-8,0.0028987677309803683,263.3,2025030106020111,0
枠2-2,0.03353043077831231,43.7,2025030106020111,0
枠2-3,0.015217877985028746,45.9,2025030106020111,0
枠2-4,0.020463066261448448,49.4,2025030106020111,0
枠2-5,0.043514128783723446,18.9,2025030106020111,0
枠2-6,0.10902124154360204,4.7,2025030106020111,0
枠2-7,0.07429487480822282,7.9,2025030106020111,0
枠2-8,0.005823456315845997,110.6,2025030106020111,0
枠3-3,0.0016671252461788668,602.2,2025030106020111,0
枠3-4,0.004567724282247081,165.6,2025030106020111,0
枠3-5,0.010186356715029316,96.0,2025030106020111,0
枠3-6,0.025862942021010384,26.3,2025030106020111,0
枠3-7,0.01742897099509816,55.4,2025030106020111,0
枠3-8,0.001296374286004028,219.2,2025030106020111,0
枠4-4,0.003097889727250406,669.3,2025030106020111,0
枠4-5,0.013476695732682512,88.9,2025030106020111,0
枠4-6,0.03398262288693763,33.2,2025030106020111,0
枠4-7,0.023033366448100757,55.1,2025030106020111,0
枠4-8,0.001760971450467928,243.2,2025030106020111,0
枠5-5,0.01370929479759987,267.8,2025030106020111,0
枠5-6,0.06779999851713617,11.9,2025030106020111,0
枠5-7,0.04671674183536528,21.2,2025030106020111,0
枠5-8,0.0038444818794740356,171.1,2025030106020111,0
枠6-6,0.08332187666461088,12.8,2025030106020111,0
枠6-7,0.1154104565522405,4.4,2025030106020111,1
枠6-8,0.009704155967498927,72.2,2025030106020111,0
枠7-7,0.03979286422957848,36.4,2025030106020111,0
枠7-8,0.006571783524537136,94.4,2025030106020111,0
枠8-8,0.00025020004653347744,1012.0,2025030106020111,0
枠1-1,0.026385009121512967,104.7,2025030109010111,0
枠1-2,0.014450829654542311,49.9,2025030109010111,0
枠1-3,0.034792156059557156,16.4,2025030109010111,0
枠1-4,0.05135796035188541,19.2,2025030109010111,0
枠1-5,0.003463223580349419,95.2,2025030109010111,0
枠1-6,0.06598027976183721,12.9,2025030109010111,0
枠1-7,0.024007887429760066,51.7,2025030109010111,0
枠1-8,0.0810911880794486,12.4,2025030109010111,1
枠2-2,0.0018888500323629622,468.0,2025030109010111,0
枠2-3,0.009764334706160331,46.6,2025030109010111,0
枠2-4,0.014832610885029842,53.3,2025030109010111,0
枠2-5,0.000922250590015333,179.1,2025030109010111,0
枠2-6,0.01865085531821227,32.7,2025030109010111,0
枠2-7,0.006577786520042553,124.5,2025030109010111,0
枠2-8,0.023421898680452184,37.5,2025030109010111,0
枠3-3,0.011313594757714346,113.7,2025030109010111,0
枠3-4,0.03284851132466289,17.8,2025030109010111,0
枠3-5,0.00231780401981131,92.7,2025030109010111,0
枠3-6,0.04273436855624276,8.7,2025030109010111,0
枠3-7,0.01582440633151965,49.7,2025030109010111,0
枠3-8,0.05186311756389586,9.3,2025030109010111,0
枠4-4,0.023347742333047615,104.8,2025030109010111,0
枠4-5,0.0034823920212825768,115.4,2025030109010111,0
枠4-6,0.06172245562019232,11.3,2025030109010111,0
枠4-7,0.023351194191628524,49.3,2025030109010111,0
枠4-8,0.07372050734160017,11.6,2025030109010111,0
枠5-5,0.00011174132145563129,832.4,2025030109010111,0
枠5-6,0.004414963294134405,70.6,2025030109010111,0
枠5-7,0.0015760900295350572,173.5,2025030109010111,0
枠5-8,0.00549879440234472,64.5,2025030109010111,0
枠6-6,0.04030427168488627,50.9,2025030109010111,0
枠6-7,0.03000711971190379,29.5,2025030109010111,0
枠6-8,0.09744936347854771,6.1,2025030109010111,0
枠7-7,0.00546120134775598,486.5,2025030109010111,0
枠7-8,0.03687011870247689,27.2,2025030109010111,0
枠8-8,0.05819312119419153,36.2,2025030109010111,0
枠1-1,0.00013428517185323918,0.0,2025030110011111,0
枠1-2,0.00441959041959482,84.7,2025030110011111,0
枠1-3,0.00361862631955336,100.7,2025030110011111,0
枠1-4,0.00023490856927023667,293.7,2025030110011111,0
枠1-5,0.003231734686476178,149.8,2025030110011111,0
枠1-6,0.002082137188355992,202.4,2025030110011111,0
枠1-7,0.0035825522682055477,142.7,2025030110011111,0
枠1-8,0.005922417519175075,70.3,2025030110011111,0
枠2-2,0.035834093953630144,89.0,2025030110011111,0
枠2-3,0.059423213786485754,11.6,2025030110011111,0
枠2-4,0.003941774643616139,95.8,2025030110011111,0
枠2-5,0.05233824381155519,12.1,2025030110011111,0
枠2-6,0.03382638644554298,16.7,2025030110011111,0
枠2-7,0.05773234254706244,14.0,2025030110011111,0
枠2-8,0.09525227852602017,6.3,2025030110011111,0
枠3-3,0.024370726039162703,90.9,2025030110011111,0
枠3-4,0.0031740408272110717,108.8,2025030110011111,0
枠3-5,0.043444040097865996,16.5,2025030110011111,0
枠3-6,0.028002538399943815,34.3,2025030110011111,1
枠3-7,0.04812622369545706,20.1,2025030110011111,0
枠3-8,0.07953683129523745,9.3,2025030110011111,0
枠4-4,0.00010000103894741977,1207.4,2025030110011111,0
枠4-5,0.0028871971231973544,117.0,2025030110011111,0
枠4-6,0.001852552081742908,158.9,2025030110011111,0
枠4-7,0.0032212441594762047,123.9,2025030110011111,0
枠4-8,0.005338527813877434,60.9,2025030110011111,0
枠5-5,0.019108742926191073,100.5,2025030110011111,0
枠5-6,0.024706961005977746,29.1,2025030110011111,0
枠5-7,0.0421376384929405,20.0,2025030110011111,0
枠5-8,0.06951050199208453,8.4,2025030110011111,0
枠6-6,0.00798092882414625,286.1,2025030110011111,0
枠6-7,0.02727050013453123,30.3,2025030110011111,0
枠6-8,0.045004665813807535,17.3,2025030110011111,0
枠7-7,0.023190318444109754,158.8,2025030110011111,0
枠7-8,0.0764580192071867,9.5,2025030110011111,0
枠8-8,0.06300321473050685,33.3,2025030110011111,0
枠1-1,0.004898535628525008,0.0,2025030106020112,0
枠1-2,0.022670645222406846,57.8,2025030106020112,0
枠1-3,0.035288713605204414,49.7,2025030106020112,0
枠1-4,0.006187330399757843,196.3,2025030106020112,0
枠1-5,0.012799497550720764,162.7,2025030106020112,0
枠1-6,0.03974135145628339,19.6,2025030106020112,0
枠1-7,0.0021597749837996344,297.2,2025030106020112,0
枠1-8,0.01927534619975542,105.1,2025030106020112,0
枠2-2,0.024068946582625254,0.0,2025030106020112,0
枠2-3,0.07368126865645709,9.5,2025030106020112,0
枠2-4,0.013807071688217494,72.2,2025030106020112,0
枠2-5,0.02808911678521178,34.5,2025030106020112,0
枠2-6,0.07698207536053699,4.9,2025030106020112,0
枠2-7,0.005114575618748647,142.0,2025030106020112,0
枠2-8,0.04204794691793098,29.9,2025030106020112,0
枠3-3,0.056192604277238566,58.0,2025030106020112,0
枠3-4,0.021344275455516384,46.9,2025030106020112,0
枠3-5,0.043281030936553264,24.8,2025030106020112,0
枠3-6,0.11549924468140738,3.2,2025030106020112,1
枠3-7,0.007995015261764911,95.4,2025030106020112,0
枠3-8,0.06471242993381313,18.9,2025030106020112,0
枠4-4,0.0019236492413733143,1001.8,2025030106020112,0
枠4-5,0.007902886969332227,129.0,2025030106020112,0
枠4-6,0.02332921089743862,27.8,2025030106020112,0
枠4-7,0.00137780038624399,204.3,2025030106020112,0
枠4-8,0.011871465789978376,105.1,2025030106020112,0
枠5-5,0.008090524176642912,574.2,2025030106020112,0
枠5-6,0.046620818448170356,10.9,2025030106020112,0
枠5-7,0.0028629871723392817,178.7,2025030106020112,0
枠5-8,0.0242783656748628,49.7,2025030106020112,0
枠6-6,0.05464607838005554,71.7,2025030106020112,0
枠6-7,0.009165838876368232,47.7,2025030106020112,0
枠6-8,0.06933252532770381,9.7,2025030106020112,0
枠7-7,0.00023648411989724997,888.4,2025030106020112,0
枠7-8,0.0043183323896660835,67.3,2025030106020112,0
枠8-8,0.01820623494745094,343.6,2025030106020112,0
枠1-1,1.8777822496683215e-05,0.0,2025030109010112,0
枠1-2,0.0017796880456314311,135.5,2025030109010112,0
枠1-3,0.0022005061107209997,155.8,2025030109010112,0
枠1-4,0.0023791781099030984,164.9,2025030109010112,0
枠1-5,0.00025956288537638274,452.1,2025030109010112,0
枠1-6,0.0006141400702144772,382.5,2025030109010112,0
枠1-7,0.0011910944266166404,290.0,2025030109010112,0
枠1-8,0.0005585267637131987,253.1,2025030109010112,0
枠2-2,0.03917355698198004,71.3,2025030109010112,0
枠2-3,0.09706156177577069,7.1,2025030109010112,0
枠2-4,0.10300093250128121,5.4,2025030109010112,0
枠2-5,0.012217821402364867,53.4,2025030109010112,0
枠2-6,0.027590767342637604,23.8,2025030109010112,0
枠2-7,0.05034325460866609,12.1,2025030109010112,0
枠2-8,0.02553177681635824,28.2,2025030109010112,0
枠3-3,0.060119922416329324,28.1,2025030109010112,0
枠3-4,0.1276632963916554,5.6,2025030109010112,1
枠3-5,0.015109395752036608,51.5,2025030109010112,0
枠3-6,0.03416244155513318,23.0,2025030109010112,0
枠3-7,0.06243953665272735,15.0,2025030109010112,0
枠3-8,0.03159841879619318,28.9,2025030109010112,0
枠4-4,0.06743502357497258,19.6,2025030109010112,0
枠4-5,0.016309516737320884,53.0,2025030109010112,0
枠4-6,0.03644604612357176,18.3,2025030109010112,0
枠4-7,0.0655315709316328,12.0,2025030109010112,0
枠4-8,0.033860714565146055,25.3,2025030109010112,0
枠5-5,0.0008964080112251251,699.1,2025030109010112,0
枠5-6,0.004223787460344915,130.2,2025030109010112,0
枠5-7,0.008148268748162204,80.4,2025030109010112,0
枠5-8,0.0038473467968073534,101.0,2025030109010112,0
枠6-6,0.0048305569247115475,362.1,2025030109010112,0
枠6-7,0.01793744200328496,39.1,2025030109010112,0
枠6-8,0.00889722021955622,50.6,2025030109010112,0
枠7-7,0.01578104689484272,238.5,2025030109010112,0
枠7-8,0.016760793324668507,31.7,2025030109010112,0
枠8-8,0.00408010045594464,209.4,2025030109010112,0
枠1-1,0.01661399846605027,111.1,2025030110011112,0
枠1-2,0.03890157306711997,17.6,2025030110011112,0
枠1-3,0.062013434303700654,9.1,2025030110011112,0
枠1-4,0.003075972371331043,86.9,2025030110011112,0
枠1-5,0.0051205904124560645,95.5,2025030110011112,0
枠1-6,0.053274987542542944,21.7,2025030110011112,0
枠1-7,0.04771011472602149,22.0,2025030110011112,0
枠1-8,0.014734917664218776,40.6,2025030110011112,0
枠2-2,0.022771280094587967,214.0,2025030110011112,0
枠2-3,0.07258838914234886,8.4,2025030110011112,0
枠2-4,0.003607601303922684,93.9,2025030110011112,0
枠2-5,0.006006628538173938,89.0,2025030110011112,0
枠2-6,0.062295809831384066,16.9,2025030110011112,0
枠2-7,0.05582600849632342,18.5,2025030110011112,0
枠2-8,0.017279234840535868,36.9,2025030110011112,0
枠3-3,0.05779809703099986,17.1,2025030110011112,0
枠3-4,0.005806300481578569,44.7,2025030110011112,0
枠3-5,0.00967633880607397,41.6,2025030110011112,0
枠3-6,0.0986529152506899,7.5,2025030110011112,0
枠3-7,0.08872996246709584,8.5,2025030110011112,0
枠3-8,0.02778995352164089,16.0,2025030110011112,1
枠4-4,0.00012694706157351978,605.0,2025030110011112,0
枠4-5,0.00041769600109640775,175.2,2025030110011112,0
枠4-6,0.005295842437918556,85.6,2025030110011112,0
枠4-7,0.004563071486447655,84.3,2025030110011112,0
枠4-8,0.0012275845380902276,85.6,2025030110011112,0
枠5-5,0.0003431403103764987,586.3,2025030110011112,0
枠5-6,0.008874588537683773,77.8,2025030110011112,0
枠5-7,0.007619733795528762,62.3,2025030110011112,0
枠5-8,0.002021618099962457,79.4,2025030110011112,0
枠6-6,0.04056016026588883,174.3,2025030110011112,0
枠6-7,0.07476607041977876,15.3,2025030110011112,0
枠6-8,0.02523491029147211,26.0,2025030110011112,0
枠7-7,0.03390442805810334,62.7,2025030110011112,0
枠7-8,0.02180473973967888,19.0,2025030110011112,0
枠8-8,0.0029653605976015483,76.2,2025030110011112,0
枠1-1,0.009890173713815622,177.1,2025030206020201,0
枠1-2,0.013997239401872905,57.9,2025030206020201,0
枠1-3,0.003222309877762877,182.3,2025030206020201,0
枠1-4,0.017508506316773316,50.2,2025030206020201,0
枠1-5,0.02560962168508725,38.9,2025030206020201,0
枠1-6,0.01668567121423268,78.3,2025030206020201,0
枠1-7,0.05873381022773299,8.0,2025030206020201,0
枠1-8,0.04473321723779271,15.7,2025030206020201,0
枠2-2,0.004949819761045235,866.7,2025030206020201,0
枠2-3,0.002270812767507309,243.0,2025030206020201,0
枠2-4,0.012379009563143445,97.4,2025030206020201,0
枠2-5,0.018127287752272958,83.2,2025030206020201,0
枠2-6,0.0118031699220095,143.6,2025030206020201,0
枠2-7,0.04186993001122402,18.4,2025030206020201,0
枠2-8,0.03175349086586068,23.0,2025030206020201,0
枠3-3,0.0002540902782656312,1958.9,2025030206020201,0
枠3-4,0.0028333364812139035,294.1,2025030206020201,0
枠3-5,0.004180935231243245,233.7,2025030206020201,0
枠3-6,0.0027107401729412695,302.3,2025030206020201,0
枠3-7,0.010116507403547035,74.5,2025030206020201,0
枠3-8,0.007463176982374574,117.5,2025030206020201,0
枠4-4,0.007738155676901005,420.3,2025030206020201,0
枠4-5,0.022678424559716304,63.9,2025030206020201,0
枠4-6,0.014760885798342178,102.6,2025030206020201,0
枠4-7,0.05260632944837625,15.6,2025030206020201,0
枠4-8,0.03979377098480167,30.0,2025030206020201,0
枠5-5,0.01657596908216477,424.0,2025030206020201,0
枠5-6,0.02160694177535865,88.9,2025030206020201,0
枠5-7,0.07574762418141467,9.5,2025030206020201,0
枠5-8,0.057821470789392204,20.5,2025030206020201,0
枠6-6,0.0070359325134956505,941.7,2025030206020201,0
枠6-7,0.04978819631568214,16.4,2025030206020201,0
枠6-8,0.037812686744094756,29.5,2025030206020201,0
枠7-7,0.07821781257445949,117.5,2025030206020201,0
枠7-8,0.12706489409964117,2.3,2025030206020201,1
枠8-8,0.04965804858843852,35.5,2025030206020201,0
枠1-1,0.00595552055495609,0.0,2025030209010201,0
枠1-2,0.006178119519409261,184.0,2025030209010201,0
枠1-3,0.000778808630008217,855.9,2025030209010201,0
枠1-4,0.027547597606941893,42.4,2025030209010201,0
枠1-5,0.003991554548665087,561.9,2025030209010201,0
枠1-6,0.01605798684806618,99.6,2025030209010201,0
枠1-7,0.043249163551595915,31.1,2025030209010201,0
枠1-8,0.045350919090888515,27.6,2025030209010201,0
枠2-2,0.001601848631584788,0.0,2025030209010201,0
枠2-3,0.0004029634751324087,415.8,2025030209010201,0
枠2-4,0.014330671854747101,61.8,2025030209010201,0
枠2-5,0.0020655576097283017,484.2,2025030209010201,0
枠2-6,0.008318915027746222,121.0,2025030209010201,0
枠2-7,0.022509915318336553,45.8,2025030209010201,0
枠2-8,0.023544776332194144,37.0,2025030209010201,0
枠3-3,2.4858482726271907e-05,0.0,2025030209010201,0
枠3-4,0.001852141438963844,379.4,2025030209010201,0
枠3-5,0.00025515709666132776,518.3,2025030209010201,0
枠3-6,0.0010376322458907812,342.3,2025030209010201,0
枠3-7,0.002921212380695586,224.4,2025030209010201,0
枠3-8,0.002991666095720988,149.6,2025030209010201,0
枠4-4,0.03078015607781672,0.0,2025030209010201,0
枠4-5,0.009477932025481469,83.2,2025030209010201,0
枠4-6,0.037659200769033105,29.5,2025030209010201,0
枠4-7,0.096082932487696,4.2,2025030209010201,1
枠4-8,0.10377253254398741,4.5,2025030209010201,0
枠5-5,0.0006547065582565694,2230.6,2025030209010201,0
枠5-6,0.005321630356276953,207.9,2025030209010201,0
枠5-7,0.014944919228914732,80.4,2025030209010201,0
枠5-8,0.01532530488077117,81.2,2025030209010201,0
枠6-6,0.010761362736049905,205.6,2025030209010201,0
枠6-7,0.059261037078957725,18.8,2025030209010201,0
枠6-8,0.06140992326456288,16.4,2025030209010201,0
枠7-7,0.07490588079884643,132.1,2025030209010201,0
枠7-8,0.1626278795602282,2.6,2025030209010201,0
枠8-8,0.08604761529246058,19.6,2025030209010201,0
枠1-1,0.0073738800693727135,937.8,2025030210011201,0
枠1-2,0.017865948930068456,95.1,2025030210011201,0
枠1-3,0.007917770647788471,233.8,2025030210011201,0
枠1-4,0.0037639647660126715,272.8,2025030210011201,0
枠1-5,0.08511928286066194,12.3,2025030210011201,0
枠1-6,0.009930490543553324,153.0,2025030210011201,0
枠1-7,0.0021644653171237764,436.3,2025030210011201,0
枠1-8,0.03575729198783294,52.9,2025030210011201,0
枠2-2,0.010645706250725907,618.1,2025030210011201,0
枠2-3,0.0096795366471951,126.3,2025030210011201,0
枠2-4,0.004584601331090831,225.4,2025030210011201,0
枠2-5,0.0979611027635441,7.2,2025030210011201,0
枠2-6,0.012134983123380821,106.9,2025030210011201,0
枠2-7,0.0026438926293440197,224.1,2025030210011201,0
枠2-8,0.04180198326693763,32.5,2025030210011201,0
枠3-3,0.0021145263902794522,1773.8,2025030210011201,0
枠3-4,0.002014618030038597,306.7,2025030210011201,0
枠3-5,0.04698280053681618,21.6,2025030210011201,0
枠3-6,0.005305365102884803,221.7,2025030210011201,0
枠3-7,0.0011566315476202274,330.3,2025030210011201,0
枠3-8,0.019574846340592963,76.1,2025030210011201,0
枠4-4,0.0004794509816968993,1511.0,2025030210011201,0
枠4-5,0.022087634938110966,26.9,2025030210011201,0
枠4-6,0.002527100399617837,214.7,2025030210011201,0
枠4-7,0.0005508859795331837,394.1,2025030210011201,0
枠4-8,0.009232870505793288,104.2,2025030210011201,0
枠5-5,0.20789006196668752,2.2,2025030210011201,0
枠5-6,0.05885098884065419,13.6,2025030210011201,0
枠5-7,0.012811622458391413,38.4,2025030210011201,0
枠5-8,0.1841827233085217,4.1,2025030210011201,1
枠6-6,0.0033277643783883536,685.6,2025030210011201,0
枠6-7,0.0014509673923737208,238.5,2025030210011201,0
枠6-8,0.024528786342744226,52.2,2025030210011201,0
枠7-7,0.00015816059176024328,1316.0,2025030210011201,0
枠7-8,0.0053417372315622555,99.3,2025030210011201,0
枠8-8,0.04008555560129797,45.8,2025030210011201,0
枠1-1,0.00028800273542030634,1494.9,2025030206020202,0
枠1-2,0.007745644743267515,113.2,2025030206020202,0
枠1-3,0.007203579641537488,84.7,2025030206020202,0
枠1-4,0.009667332345343548,71.1,2025030206020202,0
枠1-5,0.0003680138283189125,463.4,2025030206020202,0
枠1-6,0.002867983773914757,240.1,2025030206020202,0
枠1-7,0.00449755602774807,183.9,2025030206020202,0
枠1-8,0.0024719261715239705,268.0,2025030206020202,0
枠2-2,0.04232071943047785,53.5,2025030206020202,0
枠2-3,0.08835652816350001,5.9,2025030206020202,0
枠2-4,0.10621332482129509,6.3,2025030206020202,0
枠2-5,0.0051126294664155586,170.9,2025030206020202,0
枠2-6,0.03604950540729014,35.5,2025030206020202,0
枠2-7,0.05711202799471186,17.1,2025030206020202,0
枠2-8,0.032271835789335804,47.5,2025030206020202,0
枠3-3,0.04318834152207844,33.2,2025030206020202,0
枠3-4,0.11052735165512381,3.4,2025030206020202,0
枠3-5,0.004673890324793942,114.6,2025030206020202,0
枠3-6,0.03476965338589665,22.9,2025030206020202,0
枠3-7,0.05477826460948007,12.3,2025030206020202,0
枠3-8,0.0304917225129286,20.0,2025030206020202,0
枠4-4,0.06663120178343335,98.6,2025030206020202,0
枠4-5,0.006376261352698443,96.7,2025030206020202,0
枠4-6,0.04506717613817529,20.7,2025030206020202,0
枠4-7,0.07138024171814569,11.3,2025030206020202,1
枠4-8,0.04030685954306041,21.1,2025030206020202,0
枠5-5,0.00011687515658180433,2588.7,2025030206020202,0
枠5-6,0.0018535092273970419,208.1,2025030206020202,0
枠5-7,0.002901797206120178,234.8,2025030206020202,0
枠5-8,0.0015874642717055966,274.2,2025030206020202,0
枠6-6,0.006977692917506122,352.6,2025030206020202,0
枠6-7,0.02195947764573705,51.6,2025030206020202,0
枠6-8,0.012183035807780098,84.3,2025030206020202,0
枠7-7,0.017268351641347914,272.8,2025030206020202,0
枠7-8,0.019134124366635946,51.6,2025030206020202,0
枠8-8,0.005280096873271184,463.4,2025030206020202,0
枠1-1,0.01492740479433584,213.9,2025030209010202,0
枠1-2,0.02613799069060533,42.6,2025030209010202,0
枠1-3,0.013531737676369367,78.8,2025030209010202,0
